1.0466503,1
0.6102734,0.290947179
0.18189014,0.155905574
0.15751217,0.106811378
0.17363231,0.210576234
0.985578,1
0.26664412,0.276102819
0.21596886,0.25234201
0.18525116,0.197998889
0.15303648,0.283815685
0.16809715,0.254306991
0.1469402,0.149124125
0.31426308,0.26497647
0.181635,0.10755711
0.155308,0.114692894
0.30849528,0.269392233
0.16957335,0.114875596
0.28709573,0.256190061
0.20456474,0.216558446
0.16469528,0.155367278
0.63330936,1
0.1697378,0.267435606
0.15731029,0.238374955
0.15826355,0.283317923
0.29862076,0.288200941
0.19380054,0.167239775
0.92534417,1
0.18954222,0.215569541
0.17741396,0.153070949
0.1573127,0.120720869
0.170628,0.281480765
0.15998839,0.220164527
0.15808554,0.175146607
0.19895439,0.296632205
0.22247428,0.226633856
0.19776992,0.190014769
0.18338338,0.233025682
0.2457291,0.285384636
0.21456054,0.235570138
0.953424,1
0.16530512,0.186656369
0.22239766,0.184986861
0.21274127,0.292148049
0.16460451,0.134311905
0.19933426,0.190980863
0.22395395,0.190905184
1.0020288,1
0.18844216,0.142720765
0.18794061,0.167115075
0.26663184,0.29986966
0.19900186,0.195006501
0.15603818,0.188407005
0.63704497,0.290891464
0.93364406,1
0.16971602,0.171974372
0.18229023,0.27015218
0.1649238,0.100558307
0.17134468,0.135776175
0.16547191,0.130780607
0.35501003,0.215969833
0.18507555,0.205823535
0.17735218,0.150196817
0.20317087,0.235241305
0.3562042,0.176443973
0.18466476,0.151679157
0.2586897,0.266111888
0.15579058,0.131304981
0.26934388,0.244034808
1.0031624,1
0.45134425,0.274488661
0.21595484,0.196256821
0.1593058,0.115565645
0.17262991,0.205423286
0.16521548,0.239333766
0.22363077,0.285612294
0.2180567,0.1370389
0.18262517,0.127280971
0.18280755,0.234354893
0.7228544,0.22658171
0.19067223,0.258738337
0.15392865,0.145824172
0.17022584,0.18718747
1.0017648,1
0.18668331,0.211068951
0.23072246,0.205274357
0.20031662,0.107470549
0.9872633,1
0.17423533,0.173542269
0.20609604,0.20185139
0.17009233,0.138123372
0.21128395,0.222454876
0.17470856,0.141826623
0.17252466,0.176082066
0.22285272,0.183389072
0.28324258,0.257341246
0.15642384,0.108152646
0.19339995,0.209922445
0.15936162,0.129370872
0.16274445,0.183049117
0.16762878,0.187093469
1.0377039,1
0.18569171,0.194734482
0.18353304,0.138431793
0.21809126,0.195099927
0.29731464,0.223004637
0.15694754,0.120254044
0.17905708,0.173309391
0.23355618,0.263505341
1.0315531,1
0.1564143,0.12014591
0.24875446,0.272684235
0.21871352,0.259784868
0.23482423,0.236127363
0.1721659,0.215899298
0.1470217,0.100081851
0.19490309,0.223405773
0.15698458,0.150530374
0.18633603,0.240485924
0.16173168,0.21112027
0.4196683,1
0.23800297,0.248283826
0.23617654,0.270052309
0.22525938,0.267348578
0.1905537,0.162718935
1.0024153,1
0.26613337,0.236766053
0.15744166,0.145474424
0.15916032,0.165280284
0.17420293,0.189513709
0.22644277,0.1989121
0.8406313,0.211871555
0.16883872,0.291162059
0.16229852,0.107778596
0.17040126,0.159598033
0.37807316,0.283928056
0.1582567,0.150540244
0.34248567,0.289819401
0.20047288,0.212841758
0.17132412,0.178889736
0.21255107,0.29532287
0.3838821,0.29773753
0.32755417,0.212217471
1.0017806,1
0.22773533,0.204145885
0.18280096,0.234620906
0.20373327,0.245824484
0.18533678,0.247511709
0.17605813,0.175983797
0.27664873,0.258372069
0.24666445,0.270677062
0.20082234,0.21050711
1.0054862,1
0.18602929,0.192900374
0.19570477,0.191936818
1.0115043,1
0.24861608,0.182087429
0.18558641,0.190427602
0.16663003,0.118909865
0.22657557,0.176979203
0.17783399,0.143419123
0.16065909,0.195584308
0.22030365,0.238684753
0.19433106,0.258797762
0.22513479,0.221733949
0.24416958,0.275680699
0.9865274,1
0.23561384,0.239116283
0.24371205,0.260817659
0.21204615,0.238447439
0.17283267,0.131544415
0.25849813,0.176401357
0.19093262,0.138711513
0.19549091,0.185599922
0.2947002,1
0.15921468,0.197363426
0.16898288,0.123949193
0.44641078,0.271872661
0.31420007,0.222467061
0.17456417,0.155914378
0.17443255,0.130151913
0.26885408,0.136708437
0.2572711,0.265711834
0.17236288,0.186861412
0.19343708,0.187994796
0.15508606,0.194066423
0.17248896,0.135518111
0.24189954,0.282948613
0.21294846,0.1938337
0.16228108,0.140836468
0.99375576,1
0.17440374,0.148088416
0.19656079,0.168306881
0.24964462,0.240264382
1.0335743,1
0.17467265,0.171981759
0.17190862,0.189716853
0.21227457,0.285757039
0.16630252,0.107316203
0.17012535,0.189209627
0.17447853,0.132078237
0.15804149,0.1515581
0.15144454,0.10640212
0.16383593,0.132348305
0.25772864,0.247012589
0.31965956,0.286839167
0.21230574,0.189783509
0.1506523,0.172443179
0.16458459,0.123626766
0.19290112,0.253677718
0.16925216,0.182830499
0.15945186,0.171539625
1.0187886,1
0.22664802,0.12325351
0.26213428,0.234344412
0.34319565,0.283828019
0.3705795,0.272404471
0.1649507,0.116429965
0.18384348,0.186615302
0.16333994,0.136201171
0.17068273,0.154604956
0.2028732,0.145784979
0.99038243,1
0.15337211,0.113293938
0.23963496,0.214064805
1.0325108,1
0.16068712,0.148912725
0.17613895,0.120074923
0.19705237,0.130306504
0.17629756,0.191810652
0.16915835,0.24124026
0.19983114,0.160139679
0.1839605,0.127658182
0.18094546,0.151465085
0.15977193,0.184090951
0.17110448,0.267206292
0.16866226,0.124459226
0.16393581,0.161120989
0.98046273,1
0.18204091,0.255354968
0.1653528,0.198270777
0.16173112,0.179376446
0.19898571,0.182001375
0.1867055,0.213552006
0.2728139,0.168463361
0.28709602,0.290813855
0.20288335,0.197400771
0.24519093,0.201655126
0.20892496,0.1251119
0.42114496,0.290553379
0.1592562,0.141296738
0.9922053,1
0.19302428,0.241168907
0.18261987,0.248488401
0.19254126,0.127953097
0.36014023,0.284683241
0.8788293,1
0.19210376,0.292228454
0.15461703,0.150405842
0.17753668,0.188621328
0.18941467,0.188519887
0.21311653,0.167030767
0.16152932,0.102290717
0.20190646,0.230442498
0.22028367,0.174869481
0.15397166,0.157421474
0.9941606,1
0.19108658,0.28522354
0.15417342,0.238337066
0.18589042,0.217033333
0.1975718,0.239387013
0.15556575,0.116942366
0.28469267,0.289254361
0.17174365,0.18971802
0.20049338,0.201678748
0.2379032,0.223088827
1.0470173,1
0.19308648,0.25973588
0.15007065,0.129604239
0.23454367,0.214987882
0.31718636,0.197413157
0.19118537,0.186793338
0.1744956,0.17178787
0.1690067,0.199363688
0.17964609,0.198649135
0.15609066,0.100941757
0.16602592,0.129551428
0.16824792,0.169333044
0.15999241,0.1363364
0.42916414,0.292955945
0.18714873,0.247437147
0.19584142,0.247489799
1.0005627,1
0.15595412,0.107651512
0.2013002,0.197233409
0.17120294,0.209936157
1.0155233,1
0.17368488,0.210329621
0.1639839,0.226483799
0.19639651,0.233412747
0.39682406,0.287709882
0.17036183,0.276543937
0.77691054,0.296384663
0.19709104,0.237715228
1.0202341,1
0.36120003,0.274303131
0.16163094,0.147759968
0.18409495,0.145348225
0.18848793,0.186925333
0.18894674,0.274504465
0.1754543,0.173247659
0.57836723,0.295284349
0.20922379,0.234700776
0.28153867,0.277923939
0.24899985,0.225526632
0.9927681,1
0.16825081,0.117000266
0.25667953,0.181030205
0.1635397,0.248172597
0.18529792,0.155701861
0.21222742,0.23797733
0.17205293,0.155762539
0.19378121,0.168433482
0.16085537,0.114999134
0.16024394,0.128290762
0.23998097,0.200309122
0.16335721,0.107877029
0.16673075,0.277683557
0.99744684,1
0.17948005,0.136759746
0.22021909,0.291241006
0.14731857,0.107158048
0.16204022,0.100734215
0.1795377,0.187675339
0.15620035,0.119423254
0.20600925,0.28793278
0.17665794,0.149839007
0.19405034,0.212338798
0.18365753,0.156184446
0.2009343,0.214793878
0.18051337,0.156127007
1.0057443,1
0.16434938,0.117187251
0.85365343,0.278530533
0.9841284,1
0.15675217,0.140963076
0.14779481,0.199982557
0.21543044,0.235272932
0.19298027,0.145049321
0.25066978,0.133555291
0.16891001,0.105162623
0.5744021,0.294765403
0.19400544,0.240941342
0.22596335,0.153510877
0.1757609,0.175865538
0.16159227,0.147436972
0.99852645,1
0.17967008,0.236602982
0.24147756,0.269068735
0.18224977,0.111836775
0.19469579,0.26528638
0.15937145,0.133976294
0.16533403,0.146055944
0.1662098,0.162411158
0.32405043,0.273027343
0.16740061,0.147793963
0.1792131,0.133030791
0.16699487,0.212371391
0.15916212,0.179970998
0.98928505,1
0.2828334,0.298210569
0.17943205,0.161842727
0.21304743,0.113659591
0.17415218,0.192330416
0.19381435,0.186032618
0.17956655,0.120321855
1.0229948,1
0.28988868,0.292266488
0.15607004,0.136262776
0.23958881,0.287194513
0.33629775,0.298192504
0.22761108,0.231624494
0.3182027,0.158527111
0.19864777,0.279404836
0.2101969,0.173830256
0.3173517,0.254089112
0.15609516,0.118106507
0.18235901,0.128438468
0.23613644,0.270767002
0.21144615,0.150986536
0.2800756,0.294688893
0.23842996,0.288184541
0.18307157,0.162989256
1.0326409,1
0.2054812,0.224297274
0.19003561,0.298446285
0.16039409,0.10567782
0.45632726,1
0.16219749,0.171419062
0.7205671,0.287455783
0.18013313,0.147157521
0.276879,0.211928818
0.16113523,0.15767704
0.19035204,0.274635449
0.15847208,0.131177966
0.17452158,0.142707288
0.22261341,0.259181722
0.25555092,0.181778866
0.19754393,0.232468212
0.15744376,0.153383438
0.15902518,0.130941819
0.20851018,0.294039868
1.031441,1
0.2697735,0.244895447
0.16086029,0.12328379
0.43359143,0.195723065
0.17428501,0.216603302
0.19620459,0.237577485
0.1987253,0.240650386
0.9424203,1
0.17447834,0.229079417
0.30047065,0.118122806
0.2562598,0.272796287
0.17685775,0.140470458
0.22480239,0.260755482
0.5983879,1
0.29249743,0.271192972
0.16462557,0.114975696
0.16575943,0.177895779
0.15378055,0.12259796
0.70955616,0.283133619
0.16845614,0.247950216
0.16177277,0.103329856
0.19153184,0.291974905
0.15657315,0.178809941
0.16090621,0.126105542
0.18981889,0.115195457
0.54130584,0.286419232
0.17365919,0.140587629
0.15841891,0.100950447
0.18012117,0.176277954
0.18325984,0.298940231
0.38058594,0.299865713
0.9993839,1
0.26963466,0.28631623
0.16957374,0.129879674
0.18942599,0.135474055
0.19504474,0.26848644
1.0379831,1
0.16480525,0.107238891
0.19713403,0.155476188
0.18596222,0.236776023
0.15281074,0.153659903
0.25152618,0.203152489
1.0319358,1
0.1958953,0.233915151
0.2633074,0.241229872
0.17032416,0.126176841
0.16533947,0.286194664
0.17510827,0.211699726
0.15390478,0.175401326
0.17193164,0.111726808
0.1970913,0.179205858
0.15543097,0.1069468
0.22444563,0.137717304
0.26783147,0.145215678
0.18681878,0.192072154
1.6098107,1
0.26671743,0.276073562
0.34222472,0.232202581
0.5702981,0.288021981
0.2026868,0.267236203
0.18545254,0.29152317
0.17899042,0.13253069
0.2061543,0.21457006
0.1646285,0.133602504
0.21360168,0.276945398
0.16328974,0.103680541
0.17368765,0.244402703
0.16943802,0.161046721
1.0396762,1
0.1977336,0.267725482
0.17940958,0.139729637
0.19727305,0.252293745
0.16127399,0.117748086
0.21714284,0.267375764
0.19875556,0.184428469
0.9891063,1
0.16310413,0.187379908
0.18373723,0.128235858
0.31035978,0.277808847
0.16592361,0.116543484
0.21777232,0.218677419
0.27007532,0.175988867
0.20974405,0.215274818
0.32104424,0.296820103
0.16204228,0.106584427
0.19299744,0.279932425
0.98112845,1
0.34846923,0.274030414
0.27456182,0.222249233
0.20986725,0.2772454
0.1748356,0.154199443
0.18149924,0.23748436
0.411892,0.256446935
0.19261873,0.125926337
0.99426705,1
0.46096456,0.296716693
0.21026254,0.241014364
0.30452168,0.275258035
0.26039287,0.238405571
0.20081712,0.176715769
0.18292756,0.189343634
0.2554427,0.278762312
0.25192997,0.279015401
0.16711727,0.209141101
0.42554134,0.225327668
0.17425556,0.179061294
0.20357065,0.135631784
0.15446033,0.153149816
0.24584644,0.24254001
0.22187622,0.11828648
1.3646908,1
0.25763273,0.232644819
0.19207408,0.267307983
1.0424109,1
0.16576208,0.137941218
0.20460223,0.2337934
0.19597358,0.156641585
0.1631683,0.111091973
0.23622386,0.180120199
0.22005509,0.291813923
0.20332287,0.26522327
0.23273158,0.267789396
1.8439984,1
0.16477786,0.226219561
0.2594942,0.212565816
0.2122391,0.236914519
0.25630072,0.264432886
0.36651134,0.267338697
0.36340156,0.291857376
0.15876317,0.21707045
0.18839882,0.293806825
0.19691296,0.226349311
0.21039884,0.293810965
0.14827822,0.110638928
0.6946805,1
0.16519713,0.110146396
0.15244812,0.124457181
0.22294313,0.25491041
0.16578093,0.144421327
0.16048793,0.117704563
0.17056327,0.147190253
0.19515556,0.205342225
0.17692329,0.207585179
0.423973,0.207049102
0.24801013,0.198988848
0.1678153,0.193624133
0.22450821,0.207935227
0.21596088,0.266662683
0.19501783,0.253869661
0.9904453,1
0.22030753,0.226717299
0.18651298,0.282495118
1.0456128,1
0.17453828,0.205361325
0.16809966,0.15255053
0.24273251,0.241735306
0.15684351,0.114214316
0.21220657,0.185973859
0.4797938,0.236047309
0.19280146,0.171869961
0.2691249,0.265036561
0.17709188,0.212791935
0.1715082,0.286086451
0.19653057,0.144442643
0.16198602,0.273967822
0.9932998,1
0.19575445,0.13159236
0.24880709,0.277971384
0.22739442,0.233478331
0.16677776,0.131388603
0.88898116,0.201228923
0.22819035,0.225536542
0.5079189,0.163173862
0.2026362,0.159327869
0.48524368,0.162112078
0.15388274,0.120506864
0.202472,0.198364286
0.9133044,1
0.20612761,0.293449454
0.17761637,0.148719412
0.15482815,0.145153774
0.28227076,0.263544556
0.21573788,0.270903638
0.3805073,0.248796054
0.15699084,0.148899803
0.17600815,0.20390859
0.44771278,0.23845297
0.15442331,0.126633823
0.18496294,0.262906968
1.0000894,1
0.1615154,0.100813102
0.17368677,0.11629792
0.1565927,0.105465518
0.9970946,1
0.22630963,0.204195856
0.16989066,0.118883847
0.2803816,0.27438807
0.16111486,0.120661783
0.20890728,0.2801739
0.20336746,0.268782766
0.16333787,0.134778233
0.16871013,0.262228362
0.27774358,0.187016472
0.16240336,0.104717225
0.18760237,0.238064278
0.20327117,0.223538533
0.19533251,0.287074713
0.17000811,0.152119148
1.0348525,1
0.15572238,0.164312685
0.18044905,0.184154261
0.19276287,0.234604432
0.19106378,0.127116293
1.027671,1
0.15211779,0.114031464
0.16899276,0.218666474
0.22633505,0.210812342
0.22940977,0.247295616
0.36828715,0.189659867
0.1671633,0.165251065
0.20291358,0.19155188
0.18264525,0.215113961
0.37349275,0.239399739
0.18679838,0.161935626
0.17348477,0.1327376
0.16937958,0.240379015
0.19525401,0.21529675
0.17997888,0.104361353
1.2376285,1
0.16241243,0.117834754
0.30656916,0.179807018
0.18335429,0.20766703
0.2240293,0.132055196
0.29635388,0.236976384
0.18973105,0.243965767
0.16829105,0.130467028
0.16285099,0.120934671
0.9929299,1
0.24447943,0.244504512
0.20768477,0.179312211
0.16831245,0.102146883
0.28800222,0.239611486
0.16727068,0.141690944
0.6334618,0.294622387
0.23497741,0.240284962
0.15578438,0.277249001
0.14838484,0.123105474
0.17380029,0.138418986
0.15400548,0.121406296
1.0281646,1
0.15920603,0.151747469
0.18036278,0.277525393
0.5145528,0.198653396
0.17365982,0.142545928
0.22621559,0.16677057
0.20442922,0.224693826
0.33775848,0.28624547
0.14696875,0.100648745
0.5464939,1
0.15018798,0.192441817
0.22663347,0.283310108
0.15447868,0.134229069
1.0394919,1
0.2056187,0.246305916
0.3175184,0.151920151
0.16152866,0.187438665
0.24042019,0.253693498
0.20185795,0.146265184
0.1894404,0.138889868
0.1654296,0.154906257
0.30576646,0.25640374
0.1940089,0.252061713
0.26762348,0.290066598
0.9984234,1
0.17986976,0.218121987
0.29618436,0.241297209
0.15284844,0.133737673
0.21764,0.161233178
0.17626047,0.266187745
0.18789624,0.189120912
0.17056887,0.111630726
0.1695683,0.111471877
0.17560421,0.160361739
0.87808996,1
0.1689762,0.171773505
0.17762104,0.209328584
0.19689336,0.158928368
0.20754121,0.264439985
0.16863416,0.148676836
0.19311589,0.164794427
0.1574801,0.136694443
0.15298174,0.101138746
0.16456522,0.105701019
0.19235025,0.162355733
0.30952752,0.242834405
0.16843443,0.17568707
0.19123934,0.2735769
0.17820083,0.192644566
0.21264794,0.18746336
0.15225093,0.117241255
0.20759438,0.284924145
0.789107,1
0.1848538,0.130060174
0.8888546,1
0.17247264,0.262123923
0.18339302,0.214171209
0.15299606,0.160915797
0.22794135,0.288355821
0.25680938,0.297749042
0.16477062,0.122230656
0.343154,0.284278367
0.15487495,0.142967224
0.43596795,1
0.19742076,0.279977837
0.19491039,0.191816777
0.18027623,0.271923817
0.16907485,0.182621699
0.1635149,0.155352355
0.2575586,0.275261505
0.21003225,0.278206908
0.17157096,0.239723708
0.15918715,0.102935893
0.20991796,0.182374858
0.9191182,1
0.20264545,0.248187935
0.22928968,0.22601135
0.22004035,0.255990738
0.21317445,0.252479847
0.26382506,0.278388087
0.19935487,0.294622238
0.20841132,0.226151095
0.20128782,0.173644753
0.36730057,0.28296517
1.0098317,1
0.19632396,0.244981834
0.1988475,0.175217094
0.15155013,0.137011126
0.19846891,0.14719816
0.2969895,0.283656068
0.18294661,0.130941692
0.17463057,0.139348949
0.18545413,0.247246853
0.17026807,0.101493845
0.21395378,0.240683749
0.17830552,0.180228531
0.16607462,0.142062429
0.2451244,0.19607242
0.18160519,0.161249846
1.0013446,1
0.2486136,0.255463436
0.15854916,0.124504201
0.20740734,0.267482204
0.18027762,0.147326829
0.18829624,0.196860466
0.17980371,0.181426791
0.19901207,0.240025466
0.3012143,0.28637525
0.1913906,0.207069805
0.18154782,0.165798147
0.16791955,0.216453806
0.21105467,0.221677714
0.99051756,1
0.2183482,0.143927147
0.15625408,0.208895149
0.17987332,0.134496027
0.1705576,0.168600397
0.3956169,0.255847926
0.16272399,0.144698974
0.17276235,0.15264135
1.0270736,1
0.18796526,0.152427508
0.17814243,0.165212615
0.17470258,0.148397388
0.2385428,0.265855305
0.16180106,0.181892722
1.0119925,1
0.19959095,0.244675157
0.19765468,0.248601772
0.17617036,0.119769477
0.15624766,0.119832047
0.1706249,0.161812572
0.19435705,0.17457505
0.21365131,0.226912297
0.86480904,0.273689433
0.26287657,0.29067079
0.15116552,0.188667065
0.16389634,0.120450798
0.16491355,0.117696771
0.17237304,0.155694414
0.29090464,0.214327321
0.489937,1
0.16050665,0.150156461
0.2082497,0.257549484
0.18334754,0.108709871
1.0443122,1
0.17178854,0.189352031
0.195703,0.228058569
0.18064328,0.150435546
0.1598346,0.111150714
0.18878038,0.273538698
0.17709132,0.204203876
0.17284574,0.160461523
0.2163419,0.265557466
1.0025463,1
0.15608822,0.131468599
0.15235445,0.164206548
0.18783748,0.224414016
0.16038612,0.120682403
0.17947336,0.298267923
0.16432697,0.144011765
0.21741708,0.289053333
0.17338885,0.192103092
0.18705228,0.183704925
0.28801244,0.275247353
0.15907662,0.151247204
0.5142835,0.272630099
1.0095253,1
0.15652493,0.139148711
0.16738576,0.177932861
0.16922347,0.104003716
0.21855502,0.219178443
0.22242455,0.265435064
0.39114344,0.217605062
0.23271342,0.277947661
0.70450586,0.289932391
0.19603421,0.235004223
0.16772103,0.115676935
0.35393333,0.296340129
0.18842587,0.186244844
1.0401912,1
0.3701073,0.294794827
0.1728323,0.185754794
0.22074385,0.163930885
0.1748298,0.101060517
0.20014992,0.204168451
1.0229468,1
0.16357215,0.121421347
0.1577581,0.124821979
0.17598237,0.117586997
0.18097995,0.170685176
0.162492,0.166977369
0.15865609,0.180601091
0.16811858,0.176218531
0.29889742,0.191533345
0.92722195,1
0.15766318,0.126526774
0.44957036,0.224462258
0.1898984,0.144183783
0.18265052,0.126684639
0.21171358,0.108623252
0.17133564,0.250826778
0.19391546,0.293942499
0.20935547,0.255952373
0.17934708,0.176117724
0.15541068,0.177105701
1.0041044,1
0.2475107,0.172688961
0.24062648,0.246127725
0.15123914,0.114712155
0.27466333,0.250227076
